label,text
1,大屏幕，看视频玩游戏很过瘾。相对较窄且长的机身，握在手里正合适。高像素，拍出的照片包括自拍照都非常清晰#真，颜色鲜艳。6+128的配置，一般的程序即刻响应，运行速度快！相对价钱不高。
1,机子很不错 物流也快 早上下单下午就到 服务也很好满意 机子用着很好 和自己的6P对比下 反应速度确实快 64G绝对够用 希望京东的服务一如既往的好
0,很不错的手机，价格便宜实惠，很喜欢这个牌子，一直在用，特别的喜欢，京东物流也是特别的给力哟，，带电量特别好，用一天没有问题，处理器也是很给力，很流畅！
1,性价比很高，办公使用，大品牌
0,不错  不错  东西好极啦  我就给你个外瑞古达  较上一代亮度提高不少  阳光底下照样清晰  添加的部分功能很贴心  实用没的说 好  对于一些在噪音较大的地方来电提醒真的真的太好了
0,好 强 流畅 好 强 高端大气上档次，低调奢华有内涵！性能很好，系统流畅，外观漂亮，手感也很好。值得拥有！选的3+32版本，买来送父亲的，很满意。
0,"用了几天，人脸解锁速度可以用秒来形容，5.99英寸屏幕又很大，上面贴了一张菲尔克旗舰店的钢化膜大小也刚刚好，白边也少说明这款手机屏幕是平的，华为在品质监控方面做的到位,哪怕是某米的835旗舰机屏幕都是歪的,电池续航我连续用了3天没充过电还剩61%,899的价位手机也能玩刺激战场有点跳帧但是蛮流畅的，千元机全面屏性价比超高,画面显示效果非常好，整体手机做工很圆润，6月天快来了，相信不必担心溅水跟雨水淋湿困扰。音质清析没有杂质，后背指纹解锁是一个槽点，毕竟价位较低,如果可以我觉得取消指纹解锁，这样整个后背看起来回让人舒服一些。这几天的使用情况来看,我不爱说支持国产什么，哪怕这款手机是~国的我也会买。送货方面我在京东当晚下单隔天早.上我同事就帮我签收了。前后差不多十几个小时收到。这款手机是今年3月份新上市的，看参数性能不错买下了送给我老妈，到手之后试了系统，感觉很好??!32G内存也足够用,这款手机支持人脸解锁,需要第一次开机更新系统后才有，识别率速度快，指纹解锁速度也快!暂时来说体验是很棒的!其次来说京东物流值得相信,很快，次日达,喜欢这么快看到自己的货，小哥服务好赞,祝京东越来越棒棒"
1,嗯，不错，京东快递快，耳机佩戴挺舒适的，设计巧妙。
0,京东果然快，昨晚12点多下单，今天下午就收到了。最近研究了好几款手机，发现这款新品性价比最高，果断入手了。屏幕真的超级大，也很薄，拿在手上手感很好，不会太重，运行速度也很快，看电视效果一流啊！很喜欢这颜色，很特别，低调的奢华，大爱！拍照效果也很好，我不玩游戏的，平时使用的话，已经很足够，非常满意！真喜欢在京豆购物，什么都快人一步！
0,手机很好，质感很棒，用来做工作机很不错，也不叠面儿，使用流程，省电，能用一天还很多电，握感舒适，指纹硬起来很方便
0,从下单到货，就24小时内到我手上，因等手机壳，一直没评论。这几天断断续续的用了几次（还没有充电），总体感觉很值，屏幕够大，用4G电信卡或wifi上网很快。应用软件很丰富，指纹识别很快。
0,U盘外形小巧，也很结实，手感极好。可能因为用的新电脑，接口很紧，费了好大劲才插进去。还没有开始用，用后再来评论。
0,感觉真是好，太超值，性价比高，屏幕清晰，色彩亮丽，颜色鲜艳，作图流畅，看电影屏幕高，不漏光，完美屏幕，笔记本的动静小，散热也好，值了。
0,"基本没有认真评论过，不知浪费了多少积分，这个福利真的不错，妥妥的每次写100多字，这已经不知道N次在网.上购买东西了， 东西便宜， 质量好， 物美价廉, 买的放心又开心, 这真是买东西_上瘾的节奏啊，"
1,包包很不错，特价时买很划算。50多一个。
0,非常好的U盘，质感无敌，拿在手里有很有分量，外形低调奢华不张扬。这才是商务人士应该有的U盘。工作指示灯非常贴心，在处理一些电脑紧急故障无法启动的情况下可以让用户看到读盘状况。写入速度稳定110兆，总之，这是一款非常满意的U盘！
1,两天就基本适应了新系统，俾win好太多了，而且不用鼠标也很方便
1,京东买的第三个苹果手机了，一直信赖京东的品质，还有超快的京东配送。特地用了一天才来评价，总体感觉很满意，手机外观没有问题，查了序列号保修日期正常，是正品。手机运行流畅，屏幕够大，看视频很爽。唯一的缺点就是没有无线充电器，也没有赠品。
0,双摄像头，双摄像头，双摄像头，重要的事情说三次！！！华为，我们电信接触的很多他们的产品，质量可靠。这次是给员工发福利，就在京东上买买买了。这个机器速度还不错吧，毕竟就这个处理器，你还指望什么呢，外观还是不错的，挺有苹果7p的错觉的。全面屏只有720p，没法子。蓝色的很骚！再从快递方面来讲。隔天就到的货，物流快递很给力。然后包装的很细致。也给顾客一个很好的体验，然后就价格很便宜。手机屏幕很大，功能也特别的多，很有手感，不失大方之气。主要是还可以上三张卡，真的感觉很流弊，很有排面，本人耀粉一枚，第19个荣耀了。希望以后越来越好。拍照一流一流一流！这个价格，你想怎么的，拍出来的照片和我手上用的X差不多啊
0,虽然没有赶上最便宜的时候，但是个人还是认为值得的，反应灵敏，办公超实用，清晰度高，音质特别好，方便携带，特轻薄。
1,还可以了，毕竟是千元机里性价比最高的，大屏幕，电池相当耐用，视频 音乐不停用一天多。用的芯片也不错，上网速度一点都不卡。
1,宝贝很好，快递给力，下次还会来
1,非常好，之前用的是6sp，换成这个感觉速度快多了，拍照特别好，尤其是拍人像，一拍就是大片好嘛，感觉以后不用随身带微单了。xs太贵，觉得买x性价比还是蛮高的，总之满意，黑色款很好看，之前一直用白色，感觉还是黑色稳重些
0,非常好，买的验证了没啥毛病，出厂日期很新，最近两周才生产的。完美的一次购物。物超所值，大屏就是爽歪歪，256g可以用很久了。终于不用16g的iPhonese了
0,首先外观就跟时尚，高端大气上档次，其次配置也很好，运行非常流畅。玩游戏看电影，无所不能！
1,还不错，级别高，效果好，用用再来评论，估计是非常好用的，比苹果强。
0,货收到，很快，质量不错。给十分。
1,很好，屏幕够大，电池续航也比6s强。图片里的已经贴膜了~~
1,质量非常好用，工很实在，全部五星，非常满意，出外带东西很方便
0,隔天收获，还有验证码确认收货，很好，赞京东！手机保存完好！本以为5.8挺大个的，拿到手里发现真的很精致！4.7的握感，很适合单手操作！音质很好，自拍真的是一丁点美颜没有的！但还是觉得比新苹果强！比较满意的一次购物！
1,物流杠杠的，隔天就到啦，刚好那天手机节，突然心血来潮想给老妈换手机。晚上11点才开始逛，急忙忙下单啦，还担心没详细看会不会不好用。手机是修身型的，写着6.4寸，可是真心没觉得有6.4 我的手机是6寸的，长度跟我手机一样，宽度没我的手机宽，真心不知道哪里6.4。不过运行流畅，拍照也很清晰，运行内存目前保持在2.5G左右，这价位真心不错啦。
0,包装真的很简单就是一个塑料袋，昨天下午四点多才下的单，今天下午就收到了，速度真的很快，优盘还不错吧，都试了下，实际可用的内存就14.4左右，往里面拷东西速度蛮快的，目前没发现啥问题，先用着吧
0,显示效果可以运行速度还行拍照效果不大用，还不清楚电池续航基本一天一冲吧总结全面屏真的很好看，手感也很好，看视频还是玩游戏，大屏就感觉特别的舒服。客服很热情，不到*块的全面屏感觉很值。官网查了下是正品，没问题了，这个手机用的好的话，下次还买华为的
0,不错，一天就到了，速度很快，金属外身，小巧方便，制作启动盘可以的，先制作启动盘试试
1,不错，这个系列的很喜欢，外壳就很好看，拿出来也比短款的容易，为了兼容性选了2.0的，好评
0,昨晚快11电下单，今早9点多就送到了，真快！包装很好，是国行正品，价格在大的电商里算最低了，难得！深空灰很典雅深邃，做工很精致，用用看再评论，机器是国行官网已经验证，非常满意非常好非常棒，苹果终究是苹果，系统外观速度都没得说，不喜欢X的刘海，总觉得怪怪的，这个深空黑太适合男生用了，大气，成熟，稳重。京东服务真的好，没得说
1,u盘容量准确，读取速度快，小巧精致，用起来非常顺手，u盘读取文件速度也非常的快，u盘的容量还是满足要求的。传输的速度也挺快的效果很好，量好，颜色很喜欢，做工精细，性价比真的很高的，感觉很棒！物有所值！质感又不会很老气。主要是性能还可以
1,耳机很好用，效果很好，麦克风?也很好，游戏对话没问题，很好的一款耳机，好评！支持华为！
0,u盘质量很好，金属外观耐用，传输速度快，价格优惠，京东送货快，商品质量与描述的完全一样，非常满意。发货速度非常快，包装非常仔细，严实，物流服务态度很好，很满意的一次购物！
0,手机收到啦，手机质量很好，做工精细，手感舒适，手机屏幕色彩很好，反应非常快，主流流游戏都能完美运行，而且，照相也非常清晰，反应速度特别快。京东商城，正品保证。
0,外观高端大气上档次，手感很好，电池耐用，像素给力，屏幕很大，物流迅速，包装严实很好！
0,3代增加了很多功能，比如秒表，~提醒，查找手机等等，我很喜欢。续航当然没有2代强大，毕竟功能多了，平均7天充一次电，2代能坚持半个月呢！我对3代的评价是颜值和功能都有提升和完善，可以掩盖续航的缺陷！
1,海星，拿来当手表用，其他的功能基本用不到，比手表便宜很多，哈哈哈哈哈哈买吧没错的。续航20天也是可以做到的，物流也很快，第三天到的，棒棒哒！
0,手机系统运行流畅，不卡顿，屏幕分辨率很高，长时间使用，电池没有发热现象，待机时间不错，手机外壳的工艺很好，质感好，手机大小刚刚合适，符合人机工程，完美的体验
0,首先呢，京东的送货速度真的很快，赞赞赞！其次来说说我用的情况吧！1.在电量方面，耗电不高，我昨天六点充满电后，到现在下午三点，电量是93%，其中也有玩过，个人认为还是不错的！2.内存方面，买的时候是32G的，买了回来后，还剩下26.7左右！3.目前来说，开机速度和关机速度还是挺快的，里面的软件也可以由自己来卸载，总体来说，这个价位还是值得的！最后，我再用一段时间，再来追评吧～
0,很不错，收到已经用了三四天了。运行很流畅，开机只用10秒不到，512g固态很够用，下了好几个游戏。鲁大师跑分24万多，西数硬盘。玩lol的时候流畅不卡顿，ow，apex，吃鸡这些运行得也很不错。没有闪退，卡顿的现象。对了屏幕的高色域我也很喜欢
0,plus价格很不错 电脑也不错 日常基本办公使用足够了 用苹果账号登陆还省去了很多麻烦 这点比windows方便很多
0,玩游戏 非拯救者莫属，i7 处理器 固态也是pcie 高速固态 吃鸡小意思 1060 6G 显卡 白色被光键盘 帅气之作。送货小哥 送货速速杠杠的快。外观霸气 外漏。
0,"心心念念的耳机终于收到啦,开心开心开心~耶耶耶~给客服一个大大大大大的赞，之前买的时候纠结要买哪一款，就老是去店铺咨询，有事没事问一句，客服没有一丝丝的不耐烦， 超友好，有问必答，感觉花钱买这样的服务也值了。耳机的音质无可挑剔，三频还没煲机就很均衡,尤其是中、高频解析力与以前用过那款几百的耳机难分高低，听人声很享受，包装也好看有质感，性价比杠杠滴,很赞很赞很赞"
0,挺好的手机，很适合老人使用。性价比挺好的，京东快递也挺快的，很喜欢。非常漂亮的手机，黑色的挺好看的，配置也够用，手机也不卡。赞一个。
0,0点抢购，晚上就收到了，快。Note6做工很好，外形修长，重量及厚度控制的不错，拿在手里大小合适手感舒适。开机速度很快，系统升级及时，屏幕分辨率好，前后摄像头成像清晰，下载安装app方便，运行速度很快。其他功能正在实用体验过程中。总之，应该讲在这个价位上是目前性价比最高的一款，值得推荐。
1,手机外观漂亮，拿着很顺手，运行流畅，照相还好，个人感觉前置摄像头美颜过度，最喜欢的是手机电池很耐用，如果不是重度使用的话，可以两天一充，购物满意！
1,还可以吧！帮别人买的！！！
0,小米手环3支持5A**的防水等级，可以在游泳，洗澡的时候正常佩戴。主机底部拥有LED检测灯，可以用于心跳检测。在防水上是没有任何问题的，可以泡在水里，戴着洗澡是没有任何影响。期待加入游泳模式，总之很不错的产品，价格实惠，京东物流速度特别给力。第二天就到。
0,"用了几天，人脸解锁速度可以用秒来形容，5.99英寸屏幕又很大，上面贴了一张菲尔克旗舰店的钢化膜大小也刚刚好，白边也少说明这款手机屏幕是平的，华为在品质监控方面做的到位,哪怕是某米的835旗舰机屏幕都是歪的,电池续航我连续用了3天没充过电还剩61%,899的价位手机也能玩刺激战场有点跳帧但是蛮流畅的，千元机全面屏性价比超高,画面显示效果非常好，整体手机做工很圆润，6月天快来了，相信不必担心溅水跟雨水淋湿困扰。音质清析没有杂质，后背指纹解锁是一个槽点，毕竟价位较低,如果可以我觉得取消指纹解锁，这样整个后背看起来回让人舒服一些。这几天的使用情况来看,我不爱说支持国产什么，哪怕这款手机是~国的我也会买。送货方面我在京东当晚下单隔天早.上我同事就帮我签收了。前后差不多十几个小时收到。这款手机是今年3月份新上市的，看参数性能不错买下了送给我老妈，到手之后试了系统，感觉很好??!32G内存也足够用,这款手机支持人脸解锁,需要第一次开机更新系统后才有，识别率速度快，指纹解锁速度也快!暂时来说体验是很棒的!其次来说京东物流值得相信,很快，次日达,喜欢这么快看到自己的货，小哥服务好赞,祝京东越来越棒棒"
0,买给儿子做书包的，质量很好，做工很好，价格适中，儿子超级喜欢，自己准备再入手一个出去耍用。
0,手机真的很漂亮，很喜欢这种款式的手机，四周包的很紧，很贴合，这样不会进灰尘，颜色很正，手感很好，摸着舒服，还有发货很慢，其他还好 定位 是精准的，值得购买 客服不够热情。
0,很不错，买给妈妈用的，里面有极简桌面，把常用的电话、信息、~等几个功能应用放在第一-页就省得找了，而且图标很大，不怕看不见。有点滑手，买了个软壳。基本功能都能满足，算是老人机。
1,u盘容量大，可以存储很多音乐电影，usb3.0的，传输速度快，全金属外壳，手感好，非常满意。
1,U盘已收到并开始使用，3.0接口的传输速度确实很快，实际容量有28GB多一点。外观很小巧精致，可以挂到钥匙串上随身携带，很喜欢这种袖珍的设计。
0,"从包装看小米手环三的包装也暗示着小米包装的蜕变，从牛皮盒到白色的盒子再到目前的透明材料加纸盒，只能说越来越漂亮了。在上一个动图简要介绍下拆开它的仪式感之前先看看它的外包装，真的很棒~1.即时消息。来电、~红包提醒，~消息，一目了然,真的是&ldquo;大屏&rdquo;显示~2.50米游泳防水。游泳、冲浪，都可佩戴，5A#防水等级，扩展了更多运动、生活场景，日常防水，更是无忧。3.新增运动副屏功能，运动数据实时可见，无论跑步、骑行、健走，都可以随时了解心率、速度等，身体状态，调节运动强度，以获得更好效果。动静皆知，全天候健康管理，更精准的计步、心率、睡眠质量监测，久坐提醒。4.日常计步、心率监测。更精准计步算法、日常心率变化，再次升级步数算法，让你的努力每一步都算数。此外，心率传感器可精准读取24小时心率变化，还可随时检测当前心率。5.免密解锁更方便。当安卓手机与绑定的小米手环3靠近时，手机会自动解锁。6.全新小米运动APP，全力支持你，运动起来，在小米运动APP中，可根据自己的情况来设置日常需要，选择适合自己的健身课程，还能定期查看自己一周的运动、睡眠数据等。7.续航。轻"
1,耳机很好，音质很棒，听歌感觉很好，做工看着也很精致，包装盒子一般，很不错值得购买
0,一直纠结了好久，终于下单了。首先样子非常喜欢，背面的玻璃材质手感特别好，反应也特别快。未激活的，也没有任何瑕疵的地方，专门买来吃鸡的。唯一想吐槽一下的就是，包装太不走心了，很随意的样子，好在没有被磕到，碰到。总之：挺好的！
0,先说外观：金属外壳，2K频，双后置摄像头，指纹识别，帅气大方；再说系统：照相功能强大，系统流畅，体验一把VR小视屏，很爽；其他功能暂时还没用到，总体感觉性价比很高，信赖华为，喜欢V8！！
1,轻薄编写 操作流畅 显示清晰 苹果电脑还是非常好用的 到手后很快就安装好 赞！
0,京东物流迅速，安全快捷，如风一般，大爱！?手机拍照清晰，画质好，续航持久，颜值高，大大爱
1,挺好的，物流不用说了，准时准点快速送达，然后机器本身也不错，查了序列号是新的，电话技术支持也是还有三个月，充电循环0次，很满意，我之前电脑是Linux系统，现在换成Mac系统也没有很不适应，总体来说还是很赞的
0,深空灰确实很适合大老爷们拿，很漂亮。喇叭确实不错，声音杠杠滴，就是不能开到最大，容易变音。屏幕看着很舒服，貌似保护眼睛。开机，运行都灰常流畅。总体相当满意。一个6S PLUS。两个都是一样的。有点纠结。京东正品，物流很快。下次还会再来光顾的。
0,当手表来说还是很不错的，有额外的好多功能:计步器，心率，天气，消息提醒，久坐提醒等等等等。腕带设计简洁大方，带着也很舒服。表盘也不错，比较喜欢。电池差不多充满用时3-4小时。一直开着蓝牙连接手机使用大概一周就得充一次。总的来说还是很喜欢，骑车子的时候看看时间，走路的时候也能提醒~或者电话，再也不怕手机装包漏接电话或者漏看重要信息了！看似鸡肋的功能其实还是很有用的。喜欢的可以下手了！
0,手机非常有设计感，外表让人惊艳。系统运行流畅，屏幕触感丝滑，反应灵敏。音质很好，大声；还支持小窗口播放视频，可以一边看视频，一边看~看网页等，非常方便。摄像头像素很高，拍照模式多，效果好。作为一款1299元的机子，性价比非常高！
1,好用，一直用的苹果系统，手感很好，也是新机，反应很快，比之前用的7屏幕大了很多，用着很舒服
0,今天收到了，小米手环3NFC，小米手环NFC支持刷公交、地铁、门禁，还加了天气和消息通知方便不按手机查看信息，外观确实比2代有较大变化，圆润多了非常好看手感真的很好，我得加块膜不然花了就不完美了3代NFC在触摸键有浅浅的n字样，实物真的好看啊!可刷公交地铁门禁，方便，可惜只有黑色，
0,别的先不说，直接开门见山说亮点；从收货到使用，感受确实挺多。 1.外观：个人看上去挺大，不管是面板、拉手，还是玻璃面板，看上去都很高大上；光线好的话，完全可以用作镜子了； 2.容量：和外观很相符，里面空间超大，关键还是无转盘设计，这样的话基本整个内仓都可以拿来用了；如果有转盘的话，只能放到转盘上，可利用空间明显就小了，在这点上无转盘设计很赞； 3.面板功能：面板功能很多，但是多而不繁；在这里面我最赞的就是最下面的&ldquo;暂停*取消*省电&rdquo;按钮，很实用；而且整个面板都是触摸操作，用手指肚轻轻点一两下就搞定了，对于日常操作来说，很方便； 4.物流配送：虽然不是京东自己送，是合作物流商送的；但服务真不错，直接送货上楼上门，我家九楼，楼梯楼，帅小伙一人抱着送到门口，最起码有这样的服务，东西应该也差不了。 建议： 1.新微波炉外面有层膜，贴的很密实；虽然在左侧出风口处都有空隙，但是对于国内很多人来说刚开始都不会撕开这层保护膜，这就存在安全隐患；建议在出风口处加贴一张便利贴，备注&ldquo;使用前请撕掉此保护膜&rdquo;，这样的提醒更显眼，更清晰。101
1,手机电池还是比较耐用的，平时电话比较多，晚上充满电可以用一整天～运行速度也非常快～是国行～非常满意！
0,首先包装完美，运输速度快。一开始还担心。到手后去检测了 正版机型无疑。很好???一直在京东购买物品。质量有保证。装了双系统。运行很流畅。不卡顿。办公起来也舒服，一次愉快的购物！
0,手机非常漂亮，外观大气，我在手机非常舒服，运行流畅，特别喜欢他的抄作界面，还送了小礼物，满意
0,手机，真的挺漂亮的。各项性能均衡。特别是照相性能很强大，对焦很快。游戏运行也挺快的。系统很好用，上手很快。京东快递，也挺好的，很负责任速度也快。
1,大小合适，链接也超级方便，手机带了NFC功能的话无脑推NFC版，消息提醒也很及时，再也不用担心错过消息或者电话了
0,很不错，第二次买这款了，好用又扇子
0,要说荣耀畅玩7C的优点，主要集中在，颜值不错，手感不错。圆润轻薄。配置上，骁龙450处理器，3G+32GB存储，加上5.99寸的全面屏，以及前置800万像素，后置200万+1300万像素双摄，运行速度也还可以。总体上性价比较高，很棒～
0,这个价位目前最好的机子了，做工很扎实，超出千元机水准的相机，18瓦快充，4000毫安大电池，用了一下很流畅，备用机就它了，如果是顶配版，不玩大型游戏的话，做主力机也未尝不可。
1,考虑了很久才在京东上买的 之前在京东上买过东西也很放心，手机隔天就到了，快递员的速度也很快包装的很好就给我了，我检查之后没问题就收货了 新手机就是不一样，反应速度很快大小也合适 之后还申请了电信的卡，里头还有50块钱的话费也很合算，而且京东上的价钱要比实体店的便宜很多，如果有需要以后手机就在京东上买了很喜欢。手机拆开也没有毛病，而且在京东上买还会有七天保价 这个也是很方便很利民的。足不出户就买到了一个新手机，之前的手机是16G的内存太小了，现在64G的，再也不怕内存不够了。这个颜色拿到手里，越看越喜欢爱不释手，睡觉都不肯放下。也在网上查了序列号 是正品的。很喜欢 打算过完年再买一台 也会推荐给身边的朋友
0,好用方便，值得买.
1,不错，音质还可以
0,很不错，用了一周，效果很好，屏幕大清晰，第一次买荣耀，千元机性价比很高
1,包装很好，之前买过几个2代给爸爸妈妈婆婆，一直很喜欢小米的手环，比起其他彩屏看着有质感，这次买了3代，比起2代造型好看了，更圆润饱满了，感觉高大上啊！睡眠监测，心率，血压，一样不少！很满意！
0,Apple iPhone 8 Plus，美在智慧，抗水防尘，系统反应很灵敏，很快，没有什么卡顿的，终于等到你，超喜欢哦，颜色很好看，有点杏色，有点米黄的感觉，玻璃很亮！手感很好送货快：服务很好：上午抢到了：下午4点就到手：很速度：支持京东商城。
1,耳机很好，很漂亮，五星级好评?????
0,物流超快 手环也是可以的 很方便 新一代的 期待它的功能 挺好的 满意呢 希望nfc公交功能尽快覆盖上所有省会城市 那样就更完美啦啦啦啦啦 很喜欢 ????????????????????????????
0,很不错，买给妈妈用的，里面有极简桌面，把常用的电话、信息、~等几个功能应用放在第一-页就省得找了，而且图标很大，不怕看不见。有点滑手，买了个软壳。基本功能都能满足，算是老人机。
0,32G内存也足够用，这款手机支持人脸解锁，需要第一次开机更新系统后才有，识别率速度快，指纹解锁速度也快！暂时来说体验是很棒的！其次来说京东物流值得相信，很快，次日达，
0,手机系统运行流畅，不卡顿，屏幕分辨率很高，长时间使用，电池没有发热现象，待机时间不错，手机外壳的工艺很好，质感好，手机大小刚刚合适，符合人机工程，完美的体验
1,手机很棒，质感很好，大小和6s一样，用上手机套感觉很舒服，颜色也很喜欢，很适合女生用，还是喜欢大屏手机，对iphonex无感，京东很给力，喜欢，大爱
1,包装一般，就是手机盒套了个袋子，一打开盒子，感觉很惊艳呀，颜值很高，送了膜和保护壳，更加省事！开机很快，触屏和指纹识别都很快，反应灵敏，毕竟是新机，不玩大型游戏，按着平时使用习惯，视频，聊天，拍照等，自带的电量支撑到第二天晚上才充电，系统原安装软件颇多，照相功能很好，相片很清晰。就是手机后壳是玻璃材质，漂亮，但是要小心使用了，送的手机贴膜，很薄，而且很容易留指纹。
0,手机外观很时尚，运行速度很快，全面屏感觉跟上时代潮流，配置还可以打游戏，反正海还行吧。为就我一些小游戏来当备用机用的。五物流很快密码都送到了快递师傅态度很好
0,刚刚到手就迫不及待的充电，看说明书，绑定，设置功能。刚开始一点电都没有，冲了大约2个半小时，手环的续航时间正在测试，后续追评触屏很灵敏，抬腕看时间也很好用，心率。。。测心率的那个绿灯时亮时暗，不清楚准确程度
0,从手环1代用到了手环2代，再更到了手环3，一步一步见证了小米手环的进步，手环三外观看着比二高档多了，二只能有时间、日期，来电提醒，步数和心率，三还增加了不少功能，非常的人性化 ，还多了天气预报，室内跑，距离，消耗，剩余电量，全部一目了然，其实我的要求不高 就是能测个步数 心率和睡眠质量就可以了 总之性价比非常的高 领券买很合适哦
0,手机收到了  物流快   包装完美   打开以后眼前一亮   这款手机颜值很高  手感也非常的好  已经开始使用了   目前手机用着还不错   很流畅 照相机也很清晰  用一段时间后会追加评论
1,U盘十分小巧精致，携带方便，是正品，测了一下，有28.8G，传输速度很快，物流飞速，半夜睡前订的，早上就到了，值得推荐！
1,还不错，读取速度很快，小巧方便携带。16G的优盘，插在电脑上显示实际容量只有14.4G。
0,非常好的U盘，质感无敌，拿在手里有很有分量，外形低调奢华不张扬。这才是商务人士应该有的U盘。工作指示灯非常贴心，在处理一些电脑紧急故障无法启动的情况下可以让用户看到读盘状况。写入速度稳定110兆，总之，这是一款非常满意的U盘！U盘高大上，质感很好，存储速度快，16G内存好像有点少，以后再买个128G的吧，总体评价，不错
1,不错，比我的荣耀10大了一圈多，给妈妈买的，真的很适合老人用，字体够大，真心适合老人使用，铃声够大，像素也很好，老人也就照相，录像，~，单机游戏这些，实惠，好用，原来是米粉，用了荣耀10之后就转粉了，华为好用，实惠，功能强大，京东物流是真快啊，昨天晚上十一点多拍的，上午十点多已经拿到手机了，哈哈，真心不错。
0,宝贝收到了，用了几天才来评价的，最早给快递点赞了，第一天下单，隔天就送到了，而且服务态度很好，直接给送到家???这是第二次在京东上买手机，查看了一下是正品，回来自己激活的，刚回来外包装就是一个京东的袋子，不是盒子，里边是手机盒，打开有放卡的针，数据线，充电器，其他的什么都没有了，连最基本的耳机，保护壳，钢化膜也没有，这些都是我自己又另外买的，手机是买来安另外一张电信卡，所以不经常用，打电话，玩微信这些完全没有问题，游戏还没有试着玩了，有时间再试一试，内存还够用，外观也很好看，选择了红色，很洋气，手感也不错，指纹解锁设计在后壳上，很方便！
0,前天收到的电脑，超级棒，做工很细，接口很丰富，模具很漂亮，键盘摸上去很滑，弹力很足， 基本听不到什么声音，续航也还可以 ，玩了两把吃鸡 特效都打开了 没有出现任何卡顿！
1,很棒的一次购物体验；之前用的是小米手环2，3给人最大的感受就是，一是颜值更高了，二是功能更加全面。同时，nfc也很好用
1,宝贝很不错，屏幕很亮，趁着年货节买的，加上用了优惠券，#和白条后130元到手，物流挺快的，隔天到，好评。
0,一直心仪的笔记本，没舍得买，这次咬咬牙终于买了，非常喜欢，手感特别好，界面干净，都说苹果界面不好用，我觉得还好，设计感强，速度很快，开机很快，对比了很多品牌最后还是买了苹果，其实也想考虑联想或者华为，实在是不买苹果有点不甘心，至少有一个用用看才能正确评价，总的来说很满意，希望电池够用，就是内存没舍得
0,好看好用，千元屏霸，无与伦比，三千的手感外观，一千多的价格，像素高，反应速度快！荣耀越来越好了，家人也很满意，待机时间也能用两天，全网通用啥卡都行。
0,手机真的很漂亮，很喜欢这种款式的手机，四周包的很紧，很贴合，这样不会进灰尘，颜色很正，手感很好，摸着舒服，还有发货很慢，其他还好 定位 是精准的，值得购买 客服不够热情。
0,外观高端大气上档次，手感很好，电池耐用，像素给力，屏幕很大，物流迅速，包装严实很好！
1,还不错，对于刘海屏看不习惯是一个很好的选择  毕竟苹果打磨了那么多代 还是不一样  续航 性能杠杠的
0,"心心念念的耳机终于收到啦,开心开心开心~耶耶耶~给客服一个大大大大大的赞，之前买的时候纠结要买哪一款，就老是去店铺咨询，有事没事问一句，客服没有一丝丝的不耐烦， 超友好，有问必答，感觉花钱买这样的服务也值了。耳机的音质无可挑剔，三频还没煲机就很均衡,尤其是中、高频解析力与以前用过那款几百的耳机难分高低，听人声很享受，包装也好看有质感，性价比杠杠滴,很赞很赞很赞"
0,好用不卡，性价比高，美观大方，甚是满意！买的这个颜色也相当喜欢，不完全金色又不完全银色，很舒服的颜色。
0,昨天下午下单，今天早上收货，手机有保障，是未激活的新手机，反应速度很快，先查询对比了序列号，然后在官网上查的保修日期，就是今天刚刚激活的，京东自营，值得信赖
0,下单一天就到货了，速度非常快，拿到手不懂激活询问客服，回答的非常到位，一下就弄好了！客服人员服务态度非常好，手机很流畅，反应很快，屏幕很完整，比我在苹果店买的手机好很多，简直比不了，之前我是不相信网上的东西，我哥说在京东自营店买的手机比外面卖好很多，我哥买了两台，推荐我买，值得信攋！
1,孩子特别喜欢小米3，之前的小米2给我跑步用了，确实比小米2很好看，屏幕更大，功能也多了个天气和秒表计时，还有个加强版的可以坐公交刷卡，因为是给孩子买的，所以没买加强版！小米3普通版足够孩子平时使用了，最主要的是不需要天天充电，可以维持两个星期
0,今天收到了，小米手环3NFC，小米手环 NFC支持刷公交、地铁、门禁，还加了天气和消息通知方便不按手机查看信息，外观确实比2代有较大变化，圆润多了非常好看手感真的很好，我得加块膜不然花了就不完美了3代 NFC在触摸键有浅浅的 n字样，实物真的好看啊!可刷公交地铁门禁，方便，可惜只有黑色，有蓝色可好
0,今天收到了，小米手环3NFC，小米手环NFC支持刷公交、地铁、门禁，还加了天气和消息通知方便不按手机查看信息，外观确实比2代有较大变化，圆润多了非常好看手感真的很好，我得加块膜不然花了就不完美了3代NFC在触摸键有浅浅的n字样，实物真的好看啊!可刷公交地铁门禁，方便，可惜只有黑色，有蓝色可好
0,外观很好看，系统很流畅，玩游戏不卡挺好的，后置双摄很厉害，拍照挺好的，电池容量大，可以玩很久了。指纹解锁很快，而是支持微信指纹支付很方便。
1,好用的一款手环，简洁大方，好看，不喜欢那种显示屏很花的，难看，用过几款手环了，还是小米家的好，米家的东西还是挺精致的！今天才发现原来还出积木呢，现在我家的电动牙刷，剃须刀，保温杯，手环，鼠标都是米家的，物流快！京东的也超赞！以后还会继续关注米家，开始出手机的时候，还觉得很一般，现在真的不一般的
